序号,反馈内容,品类
57,QQ音乐现在的吃相太难看，到处都是广告，还搞什么sb金币啊ai啊，反正花里胡哨的东西加了一大堆，就是不改善用户体验。经常进app10多秒了播放器都载不出上次放的歌,音乐
58,我在2025年7月17日购买了网易云音乐12个月黑胶唱片vip，本意是为了听部分音乐，主要就是为了停周杰伦的歌，但是购买了会员之后还是没有周杰伦的音乐，特别是各种专辑的自己独唱，有的只有合唱的歌曲，无论如何都搜索不到周杰伦专辑独唱的音乐，申请退款两次都被拒绝,音乐
59,q音现在的吃相太难看，到处都是广告，开屏、首页、个人页面、收藏歌单页面、搜索页面、下方小横条、播放器页面…你能想到的地方全部塞满了广告，很难想象这是人做出来的东西,音乐
60,VIP专属歌曲太多了，免费用户能听的越来越少,音乐
61,歌词翻译支持中日韩英四种语言覆盖面广这个功能很好,音乐
62,云盘上传限速太严重了，免费用户只有几十KB/s,音乐
63,音质很棒，无损格式听起来和CD差不多,音乐
64,搜索歌曲经常搜不到想要的，版权覆盖太少了,音乐
65,WPS软件资源占用太大，macos版本简直没法用，pdf不如用自带的预览，智能文档不如用网页。window版本多开文档容易假死，占用资源越来越多了，而且优化也有问题，特别是ai功能，有时候修改内容还能出现各种bug。更新迭代慢特别慢！,办公
66,WPS崩了登上微博热搜榜，大量用户反映WPS出现了大面积故障，主要表现为云文档服务异常，无法上传或下载云端文件，共享文档无法编辑,办公
67,WPS不断诱导再次续费，付费体验名不副实。软件严重卡顿：也正因为大量的广告触发功能，软件严重卡顿，即使在配置合格的电脑上运行，wps也频繁出现卡顿、响应慢、假死甚至崩溃的情况，严重影响工作效率。比如只是打开一个空白演示文稿，占用内存高达100多兆，两个空白文档一个演示文稿开了7个进程,办公
68,作为WPS会员用户，必须表达强烈不满。你们正在用无休止的功能创新毁掉一个原本高效的办公工具。功能臃肿已到不可容忍的地步，最新版本默认安装包含PDF转换工具、图片编辑器、流程图工具、思维导图等一堆我用不到的东西,办公
69,钉钉打卡真的是被迫迟到的一把好手。我们公司的打卡是要连上公司WiFi才能打卡的，但是即使人就站在公司大门，钉钉经常识别为外出，一周三次我不是迟到就是外勤，每天被人事揪着问，很烦,办公
70,文档编辑过程中自动保存失败，写了两个小时的内容全没了,办公
71,在线协作时同事的修改经常不实时同步，要刷新页面才能看到,办公
72,PPT模板设计感很强，做出来的演示文稿很专业,办公
73,最近无法忍受抖音过多的广告，准备卸载APP。刷10条视频8条带货，抖音逐渐从内容平台异化为电子菜市场。单集短剧植入≥3个品牌，用户体验崩塌,短视频
74,抖音需要7次操作才能关闭个性化推荐按钮，快手则需要6次且内容与广告分属两个按钮，关闭按钮隐藏得太深,短视频
75,推荐算法太厉害了，停不下来一刷就是两小时，但是推荐的越来越同质化了，刷来刷去都是差不多的内容,短视频
76,短视频剪辑工具上手简单，加了几个模板就能剪出不错的片子,短视频
77,创作者激励计划规则不透明，同样的播放量收益差很多,短视频
78,青少年模式形同虚设，孩子输个假年龄就能绕过,短视频
79,热门话题榜更新很及时追热点很方便,短视频
80,评论区戾气太重了随便发个评论就被喷,短视频
81,在线问诊医生回复太慢了等了一个小时就回了三句话，问诊体验很差,医疗健康
82,电子病历打不开显示服务器异常，看病记录查不了,医疗健康
83,旅游攻略信息过时了写的餐厅早就关门了,旅游出行
84,酒店预订到店后发现没房了平台也不提前通知,旅游出行
85,智能门锁指纹识别率太低了有时候要按五六次才能开,智能硬件
86,耳机续航虚标严重标称30小时实际只有18小时,智能硬件
87,新闻客户端启动广告长达5秒还不能跳过,资讯阅读
88,番茄钟专注计时器帮助提高了工作效率,工具效率
89,汇率换算数据有延迟和国际市场差了半小时,工具效率
90,运动数据支持导出为GPX格式方便导入其他APP,运动健身
91,育儿百科知识库由权威儿科医生审核过,母婴亲子
92,电影票选座支持查看影厅实拍图避免买到前排,本地生活
93,外卖APP能不能加个预计送达时间的实时更新让我知道骑手到哪了,外卖
94,骑手态度特别好下雨天还准时送达给个好评,外卖
95,搜索结果全是广告前五页都是付费推广真正想买的东西翻半天找不到,电商
96,商品页面写的次日达结果等了五天耽误我用了,电商
97,等了20分钟没人接单最后还是走路去的,出行
98,APP启动要8秒每次打开都要转半天圈才能看到叫车按钮,出行
99,微信能不能加个已读回执功能发消息总不知道对方看没看,社交
100,隐私设置太复杂了我想关掉位置授权找了十分钟才找到入口,社交
