序号,反馈内容,品类
57,QQ音乐现在的吃相太难看，到处都是广告，还搞什么sb金币啊ai啊，反正花里胡哨的东西加了一大堆，就是不改善用户体验。经常进app10多秒了播放器都载不出上次放的歌,音乐
58,我在2025年7月17日购买了网易云音乐12个月黑胶唱片vip，本意是为了听部分音乐，主要就是为了停周杰伦的歌，但是购买了会员之后还是没有周杰伦的音乐，特别是各种专辑的自己独唱，有的只有合唱的歌曲，无论如何都搜索不到周杰伦专辑独唱的音乐，申请退款两次都被拒绝,音乐
59,q音现在的吃相太难看，到处都是广告，开屏、首页、个人页面、收藏歌单页面、搜索页面、下方小横条、播放器页面…你能想到的地方全部塞满了广告，很难想象这是人做出来的东西,音乐
60,VIP专属歌曲太多了，免费用户能听的越来越少,音乐
61,歌词翻译支持中日韩英四种语言覆盖面广这个功能很好,音乐
62,云盘上传限速太严重了，免费用户只有几十KB/s,音乐
63,音质很棒，无损格式听起来和CD差不多,音乐
64,搜索歌曲经常搜不到想要的，版权覆盖太少了,音乐
65,WPS软件资源占用太大，macos版本简直没法用，pdf不如用自带的预览，智能文档不如用网页。window版本多开文档容易假死，占用资源越来越多了，而且优化也有问题，特别是ai功能，有时候修改内容还能出现各种bug。更新迭代慢特别慢！,办公
66,WPS崩了登上微博热搜榜，大量用户反映WPS出现了大面积故障，主要表现为云文档服务异常，无法上传或下载云端文件，共享文档无法编辑,办公
67,WPS不断诱导再次续费，付费体验名不副实。软件严重卡顿：也正因为大量的广告触发功能，软件严重卡顿，即使在配置合格的电脑上运行，wps也频繁出现卡顿、响应慢、假死甚至崩溃的情况，严重影响工作效率。比如只是打开一个空白演示文稿，占用内存高达100多兆，两个空白文档一个演示文稿开了7个进程,办公
68,作为WPS会员用户，必须表达强烈不满。你们正在用无休止的功能创新毁掉一个原本高效的办公工具。功能臃肿已到不可容忍的地步，最新版本默认安装包含PDF转换工具、图片编辑器、流程图工具、思维导图等一堆我用不到的东西,办公
69,钉钉打卡真的是被迫迟到的一把好手。我们公司的打卡是要连上公司WiFi才能打卡的，但是即使人就站在公司大门，钉钉经常识别为外出，一周三次我不是迟到就是外勤，每天被人事揪着问，很烦,办公
70,文档编辑过程中自动保存失败，写了两个小时的内容全没了,办公
71,在线协作时同事的修改经常不实时同步，要刷新页面才能看到,办公
72,PPT模板设计感很强，做出来的演示文稿很专业,办公
73,最近无法忍受抖音过多的广告，准备卸载APP。刷10条视频8条带货，抖音逐渐从内容平台异化为电子菜市场。单集短剧植入≥3个品牌，用户体验崩塌,短视频
74,抖音需要7次操作才能关闭个性化推荐按钮，快手则需要6次且内容与广告分属两个按钮，关闭按钮隐藏得太深,短视频
75,推荐算法太厉害了，停不下来一刷就是两小时，但是推荐的越来越同质化了，刷来刷去都是差不多的内容,短视频
76,短视频剪辑工具上手简单，加了几个模板就能剪出不错的片子,短视频
77,创作者激励计划规则不透明，同样的播放量收益差很多,短视频
78,青少年模式形同虚设，孩子输个假年龄就能绕过,短视频
79,热门话题榜更新很及时追热点很方便,短视频
80,评论区戾气太重了随便发个评论就被喷,短视频
81,在线问诊医生回复太慢了等了一个小时就回了三句话，问诊体验很差,医疗健康
82,电子病历打不开显示服务器异常，看病记录查不了,医疗健康
83,旅游攻略信息过时了写的餐厅早就关门了,旅游出行
84,酒店预订到店后发现没房了平台也不提前通知,旅游出行
85,智能门锁指纹识别率太低了有时候要按五六次才能开,智能硬件
86,耳机续航虚标严重标称30小时实际只有18小时,智能硬件
87,新闻客户端启动广告长达5秒还不能跳过,资讯阅读
88,番茄钟专注计时器帮助提高了工作效率,工具效率
89,汇率换算数据有延迟和国际市场差了半小时,工具效率
90,运动数据支持导出为GPX格式方便导入其他APP,运动健身
91,育儿百科知识库由权威儿科医生审核过,母婴亲子
92,电影票选座支持查看影厅实拍图避免买到前排,本地生活
93,外卖APP能不能加个预计送达时间的实时更新让我知道骑手到哪了,外卖
94,骑手态度特别好下雨天还准时送达给个好评,外卖
95,搜索结果全是广告前五页都是付费推广真正想买的东西翻半天找不到,电商
96,商品页面写的次日达结果等了五天耽误我用了,电商
97,等了20分钟没人接单最后还是走路去的,出行
98,APP启动要8秒每次打开都要转半天圈才能看到叫车按钮,出行
99,微信能不能加个已读回执功能发消息总不知道对方看没看,社交
100,隐私设置太复杂了我想关掉位置授权找了十分钟才找到入口,社交
101,骑手把餐放在门口就跑了连电话都不打一个,外卖
102,深夜饿了点夜宵居然也有商家接单感动,外卖
103,食品安全档案可以查到商家的卫生评级这个功能好,外卖
104,骑手超时赔付到账很快自动处理不用手动申请,外卖
105,小料选择界面经常点不上要点好几次才有反应,外卖
106,到店自取模式取餐码扫描不出来店员手动输入的,外卖
107,品牌会员日活动力度空前满50减25真香,外卖
108,取消订单后优惠券没有返还白白浪费了一张,外卖
109,好评返现规则写得很清楚满足条件秒到账,外卖
110,以旧换新活动估价合理旧手机抵了800块,外卖
111,以旧换新上门取件服务很方便不用自己寄快递,电商
112,直播间互动抽奖中了免单运气爆棚,电商
113,跨境购物流追踪到了海关就没更新了,电商
114,尺码推荐算法很准按推荐的买刚好合身,电商
115,价保功能自动退了差价不用自己去申请,电商
116,拼单砍价邀请好友太尴尬了不想骚扰别人,电商
117,二手交易验货担保服务让人放心不怕买到假货,电商
118,预售规则太复杂了定金膨胀尾款叠加算不明白,电商
119,客服机器人回复全是模板话术解决不了任何实际问题,电商
120,跨店满减计算逻辑有问题明明满足门槛却不减钱,电商
121,企业用车报销流程简化了直接关联公司账户,出行
122,代驾司机驾驶技术很好车技稳当,出行
123,共享单车定位偏移导致找不到车显示在A栋实际在B栋,出行
124,火车票候补订单成功通知很及时,出行
125,租车异地还车手续费太高了比租金还贵,出行
126,接送机服务司机提前到达等候很专业,出行
127,行程分享给家人后他们可以实时看到位置很安心,出行
128,新出的状态背景音乐选歌库很全,社交
129,文件传输助手传的大文件过期了就没了,社交
130,视频通话美颜滤镜效果自然不像别的APP那样假,社交
131,小程序打开速度比之前快了很多,社交
132,公众号文章排版乱码图片显示不全,社交
133,状态功能好玩可以表达心情更生动,社交
134,群公告编辑后成员收不到更新通知,社交
135,新赛季皮肤设计好看特效也很炫酷,游戏
136,防沉迷系统太严格了成年人也要实名认证三次,游戏
137,游戏内购支付扣了两次钱只到账一次道具,游戏
138,观战模式视角切换很流畅看朋友打游戏体验不错,游戏
139,好友系统经常显示离线但其实对方在线,游戏
140,赛季奖励领取按钮点了没反应奖励领不到,游戏
141,数字人民币红包活动领了20块钱,金融
142,信用卡账单分期利息计算器很直观,金融
143,保险产品对比功能帮我看清了各家的保障差异,金融
144,外汇牌价刷新有延迟交易时段跟不上变化,金融
145,社保公积金查询功能整合了不用再分别去两个平台,金融
146,理财产品说明书写得像天书一样普通人根本看不懂风险等级,金融
147,空间音频效果震撼戴上耳机就像在演唱会现场,音乐
148,桌面端歌词悬浮窗功能很酷边工作边看词,音乐
149,播客频道内容丰富通勤路上不再无聊,音乐
150,思维导图模板库涵盖各行各业拿来就用,办公
151,审批流程可视化节点一目了然知道卡在哪,办公
152,企业网盘权限继承设置省去了逐个配置的麻烦,办公
153,视频会议虚拟背景抠图边缘处理很自然,办公
154,短视频合集功能把系列内容整理在一起看着方便,短视频
155,长视频分段标记可以直接跳转到感兴趣的部分,短视频
156,弹幕礼仪引导减少了评论区争吵,短视频
157,在线复诊续方功能慢性病患者不用每月跑医院了,医疗健康
158,疫苗接种预约系统分流效果好排队时间短,医疗健康
159,景区AR导览对着建筑扫一扫就讲历史故事,旅游出行
160,旅行足迹地图记录去过的地方很有成就感,旅游出行
161,VR全景看房细节到位连墙角的裂缝都能看到,房产家居
162,装修报价calculator算出来的价格和市场行情接近,房产家居
163,宝宝成长记录功能很温馨记录每个milestone,母婴亲子
164,疫苗接种提醒从未遗漏过一次接种时间,母婴亲子
165,运动计划制定很专业根据体能测试定制训练方案,运动健身
166,跑步轨迹记录准确GPS定位偏差很小,运动健身
167,团购套餐到店使用发现部分菜品已售罄但不让换,本地生活
168,电影购票选座界面清晰座位分布一目了然,本地生活
169,外卖优惠券使用规则太复杂了满减红包折扣不能叠加算来算去还不如直接买,外卖
170,电商账号被锁了说异常操作我就正常买东西啊找客服解封要提供身份证正反面隐私谁保障,电商
171,出行司机绕路多收了我15块钱投诉了说按导航路线走的那导航怎么显示少5公里,出行
172,社交语音通话经常断断续续WiFi信号满格也这样,社交
173,游戏充了648抽卡全是保底概率是不是假的感觉被骗了,游戏
174,金融转账的时候一直报错系统繁忙试了五次都没成功,金融
175,音乐歌词显示有时候会延迟半拍跟着唱容易跑调,音乐
176,办公邮件发送失败退信了但没有任何通知,办公
177,短视频热门话题榜更新很及时追热点很方便,短视频
178,医疗健康体检报告解读功能很有用不用专门跑去医院拿报告了,医疗健康
179,旅游出行酒店点评真实有效参考评论选的酒店确实不错,旅游出行
180,房产家居社区物业缴费功能打通了可以直接在APP上交物业费,房产家居
181,母婴亲子辅食食谱分类详细按月龄推荐很科学,母婴亲子
182,运动健身健身课程跟练模式很好教练动作示范标准,运动健身
183,本地生活餐厅排队取号很方便可以远程看前面还有几桌,本地生活
184,智能硬件降噪耳机开启降噪后还是有明显环境噪音效果一般,智能硬件
185,资讯阅读夜间模式护眼模式色调舒服晚上看书不刺眼,资讯阅读
186,工具效率番茄钟专注模式进入后屏蔽其他APP通知,工具效率
187,教育AI口语纠音发音标准度评分很准,教育
188,教育错题本自动整理功能节省了大量手工抄题时间,教育
189,教育学习报告周报生成很详细可以看到每周的学习时长分布,教育
190,教育班级排行榜激励机制让孩子更有动力学习了,教育
191,教育课程大纲目录层级太深找章节要翻好几页,教育
192,房产家居小区物业报修响应很快当天就有师傅上门了,房产家居
193,房产家居租房合同模板很规范省得自己拟了,房产家居
194,房产家居房贷计算器支持组合贷和公积金贷多种方式,房产家居
195,母婴亲子孕育日记功能记录了孕期每一天的变化,母婴亲子
196,母婴亲子育儿百科知识库由权威儿科医生审核过,母婴亲子
197,运动健身运动数据支持导出为GPX格式方便导入其他APP,运动健身
198,运动健身营养摄入分析根据运动量自动推荐饮食方案,运动健身
199,运动健身社群打卡互相监督提高了坚持运动的动力,运动健身
200,本地生活演出门票电子票支持转赠给朋友,本地生活
